path,original_pid,source_dataset,camid
iPanda50/39_xinghui/39_v014_f000145.jpg,39,ipanda50,1187
iPanda50/39_xinghui/39_v015_f000205.jpg,39,ipanda50,1188
iPanda50/39_xinghui/39_v016_f000005.jpg,39,ipanda50,1189
iPanda50/39_xinghui/39_v017_f000005.jpg,39,ipanda50,1190
iPanda50/39_xinghui/39_v018_f000005.jpg,39,ipanda50,1191
iPanda50/45_yayun/45_v001_f000005.jpg,45,ipanda50,1375
iPanda50/45_yayun/45_v002_f000005.jpg,45,ipanda50,1376
iPanda50/45_yayun/45_v003_f000140.jpg,45,ipanda50,1377
iPanda50/45_yayun/45_v004_f000405.jpg,45,ipanda50,1378
iPanda50/45_yayun/45_v005_f000530.jpg,45,ipanda50,1379
iPanda50/45_yayun/45_v007_f000255.jpg,45,ipanda50,1380
iPanda50/45_yayun/45_v008_f000130.jpg,45,ipanda50,1381
iPanda50/45_yayun/45_v009_f000210.jpg,45,ipanda50,1382
iPanda50/45_yayun/45_v010_f000720.jpg,45,ipanda50,1383
iPanda50/45_yayun/45_v011_f000005.jpg,45,ipanda50,1384
iPanda50/45_yayun/45_v012_f000265.jpg,45,ipanda50,1385
iPanda50/45_yayun/45_v014_f000005.jpg,45,ipanda50,1386
iPanda50/45_yayun/45_v015_f000055.jpg,45,ipanda50,1387
iPanda50/45_yayun/45_v016_f000795.jpg,45,ipanda50,1388
iPanda50/45_yayun/45_v017_f000215.jpg,45,ipanda50,1389
iPanda50/45_yayun/45_v019_f000005.jpg,45,ipanda50,1390
iPanda50/45_yayun/45_v020_f000650.jpg,45,ipanda50,1391
iPanda50/45_yayun/45_v021_f000260.jpg,45,ipanda50,1392
iPanda50/45_yayun/45_v022_f000005.jpg,45,ipanda50,1393
