path,original_pid,source_dataset,camid
VeRi/image_train/0293_c010_00003005_0.jpg,293,veri,9
VeRi/image_train/0293_c010_00003010_0.jpg,293,veri,9
VeRi/image_train/0293_c010_00003015_0.jpg,293,veri,9
VeRi/image_train/0293_c010_00056295_0.jpg,293,veri,9
VeRi/image_train/0293_c010_00056300_0.jpg,293,veri,9
VeRi/image_train/0293_c010_00056305_0.jpg,293,veri,9
VeRi/image_train/0293_c010_00056310_0.jpg,293,veri,9
VeRi/image_train/0293_c010_00056315_0.jpg,293,veri,9
VeRi/image_train/0293_c010_00056320_0.jpg,293,veri,9
VeRi/image_train/0293_c011_00001435_0.jpg,293,veri,10
VeRi/image_train/0293_c011_00001440_0.jpg,293,veri,10
VeRi/image_train/0293_c011_00001450_0.jpg,293,veri,10
VeRi/image_train/0293_c011_00001460_0.jpg,293,veri,10
VeRi/image_train/0293_c011_00001485_0.jpg,293,veri,10
VeRi/image_train/0293_c011_00001540_0.jpg,293,veri,10
VeRi/image_train/0293_c011_00002510_0.jpg,293,veri,10
VeRi/image_train/0293_c011_00002560_0.jpg,293,veri,10
VeRi/image_train/0293_c011_00002615_0.jpg,293,veri,10
VeRi/image_train/0293_c011_00002665_0.jpg,293,veri,10
VeRi/image_train/0293_c011_00002715_0.jpg,293,veri,10
VeRi/image_train/0293_c011_00002750_0.jpg,293,veri,10
VeRi/image_train/0293_c011_00056325_0.jpg,293,veri,10
VeRi/image_train/0293_c011_00056330_0.jpg,293,veri,10
VeRi/image_train/0293_c011_00056340_0.jpg,293,veri,10
VeRi/image_train/0293_c011_00056345_0.jpg,293,veri,10
VeRi/image_train/0293_c011_00056350_0.jpg,293,veri,10
VeRi/image_train/0293_c011_00056355_0.jpg,293,veri,10
VeRi/image_train/0311_c003_00054390_0.jpg,311,veri,2
VeRi/image_train/0311_c003_00054400_0.jpg,311,veri,2
VeRi/image_train/0311_c003_00054405_0.jpg,311,veri,2
VeRi/image_train/0311_c003_00054415_0.jpg,311,veri,2
VeRi/image_train/0311_c003_00054420_0.jpg,311,veri,2
VeRi/image_train/0311_c004_00054290_0.jpg,311,veri,3
VeRi/image_train/0311_c004_00054295_0.jpg,311,veri,3
VeRi/image_train/0311_c004_00054300_0.jpg,311,veri,3
VeRi/image_train/0311_c004_00054305_0.jpg,311,veri,3
VeRi/image_train/0311_c004_00054310_0.jpg,311,veri,3
VeRi/image_train/0311_c004_00054315_0.jpg,311,veri,3
VeRi/image_train/0311_c006_00054915_0.jpg,311,veri,5
VeRi/image_train/0311_c006_00054925_1.jpg,311,veri,5
VeRi/image_train/0311_c006_00054935_1.jpg,311,veri,5
VeRi/image_train/0311_c006_00054950_0.jpg,311,veri,5
VeRi/image_train/0311_c006_00054960_0.jpg,311,veri,5
VeRi/image_train/0311_c006_00054980_0.jpg,311,veri,5
VeRi/image_train/0311_c008_00054160_0.jpg,311,veri,7
VeRi/image_train/0311_c008_00054165_0.jpg,311,veri,7
VeRi/image_train/0311_c008_00054170_0.jpg,311,veri,7
VeRi/image_train/0311_c008_00054175_0.jpg,311,veri,7
VeRi/image_train/0311_c008_00054180_0.jpg,311,veri,7
VeRi/image_train/0311_c008_00054185_0.jpg,311,veri,7
VeRi/image_train/0311_c009_00054235_2.jpg,311,veri,8
VeRi/image_train/0311_c009_00054240_1.jpg,311,veri,8
VeRi/image_train/0311_c009_00054245_1.jpg,311,veri,8
VeRi/image_train/0311_c009_00054250_1.jpg,311,veri,8
VeRi/image_train/0311_c009_00054255_1.jpg,311,veri,8
VeRi/image_train/0311_c010_00054870_0.jpg,311,veri,9
VeRi/image_train/0311_c010_00054875_0.jpg,311,veri,9
VeRi/image_train/0311_c010_00054880_0.jpg,311,veri,9
VeRi/image_train/0311_c010_00054885_0.jpg,311,veri,9
VeRi/image_train/0311_c010_00054890_0.jpg,311,veri,9
VeRi/image_train/0311_c010_00054895_0.jpg,311,veri,9
VeRi/image_train/0311_c011_00054925_0.jpg,311,veri,10
VeRi/image_train/0311_c011_00054930_1.jpg,311,veri,10
VeRi/image_train/0311_c011_00054945_1.jpg,311,veri,10
VeRi/image_train/0311_c011_00054950_0.jpg,311,veri,10
VeRi/image_train/0311_c011_00054960_0.jpg,311,veri,10
VeRi/image_train/0311_c011_00054970_0.jpg,311,veri,10
VeRi/image_train/0328_c001_00019675_1.jpg,328,veri,0
VeRi/image_train/0328_c001_00019685_1.jpg,328,veri,0
VeRi/image_train/0328_c001_00019695_1.jpg,328,veri,0
VeRi/image_train/0328_c001_00019705_1.jpg,328,veri,0
VeRi/image_train/0328_c001_00019715_1.jpg,328,veri,0
VeRi/image_train/0328_c001_00019725_0.jpg,328,veri,0
VeRi/image_train/0328_c003_00030715_0.jpg,328,veri,2
VeRi/image_train/0328_c003_00030730_0.jpg,328,veri,2
VeRi/image_train/0328_c003_00030760_1.jpg,328,veri,2
VeRi/image_train/0328_c003_00030775_1.jpg,328,veri,2
VeRi/image_train/0328_c003_00030820_2.jpg,328,veri,2
VeRi/image_train/0328_c003_00030830_1.jpg,328,veri,2
VeRi/image_train/0328_c004_00030715_0.jpg,328,veri,3
VeRi/image_train/0328_c004_00030720_1.jpg,328,veri,3
VeRi/image_train/0328_c004_00030735_1.jpg,328,veri,3
VeRi/image_train/0328_c004_00030750_0.jpg,328,veri,3
VeRi/image_train/0328_c004_00030760_0.jpg,328,veri,3
VeRi/image_train/0328_c004_00030775_0.jpg,328,veri,3
VeRi/image_train/0328_c008_00030425_1.jpg,328,veri,7
VeRi/image_train/0328_c008_00030440_1.jpg,328,veri,7
VeRi/image_train/0328_c008_00030450_0.jpg,328,veri,7
VeRi/image_train/0328_c008_00030455_0.jpg,328,veri,7
VeRi/image_train/0328_c008_00030460_0.jpg,328,veri,7
VeRi/image_train/0328_c008_00030465_0.jpg,328,veri,7
VeRi/image_train/0328_c009_00030520_0.jpg,328,veri,8
VeRi/image_train/0328_c009_00030525_0.jpg,328,veri,8
VeRi/image_train/0328_c009_00030530_0.jpg,328,veri,8
VeRi/image_train/0328_c009_00030560_0.jpg,328,veri,8
VeRi/image_train/0328_c009_00030565_0.jpg,328,veri,8
VeRi/image_train/0328_c012_00020095_1.jpg,328,veri,11
VeRi/image_train/0328_c012_00020100_1.jpg,328,veri,11
VeRi/image_train/0328_c012_00020105_1.jpg,328,veri,11
VeRi/image_train/0328_c012_00020110_1.jpg,328,veri,11
VeRi/image_train/0328_c012_00020115_1.jpg,328,veri,11
VeRi/image_train/0328_c012_00020120_0.jpg,328,veri,11
VeRi/image_train/0328_c012_00049235_0.jpg,328,veri,11
VeRi/image_train/0328_c012_00049240_0.jpg,328,veri,11
VeRi/image_train/0328_c012_00049245_0.jpg,328,veri,11
VeRi/image_train/0328_c012_00049255_0.jpg,328,veri,11
VeRi/image_train/0328_c012_00049260_0.jpg,328,veri,11
VeRi/image_train/0328_c012_00049265_0.jpg,328,veri,11
VeRi/image_train/0328_c013_00019980_0.jpg,328,veri,12
VeRi/image_train/0328_c013_00019990_0.jpg,328,veri,12
VeRi/image_train/0328_c013_00020005_0.jpg,328,veri,12
VeRi/image_train/0328_c013_00049345_0.jpg,328,veri,12
VeRi/image_train/0328_c013_00049350_0.jpg,328,veri,12
VeRi/image_train/0328_c013_00049355_0.jpg,328,veri,12
VeRi/image_train/0328_c013_00049360_0.jpg,328,veri,12
VeRi/image_train/0328_c013_00049365_0.jpg,328,veri,12
VeRi/image_train/0328_c013_00049370_0.jpg,328,veri,12
VeRi/image_train/0328_c014_00022010_0.jpg,328,veri,13
VeRi/image_train/0328_c014_00022015_0.jpg,328,veri,13
VeRi/image_train/0328_c014_00022020_0.jpg,328,veri,13
VeRi/image_train/0328_c014_00022025_0.jpg,328,veri,13
VeRi/image_train/0328_c014_00022030_0.jpg,328,veri,13
VeRi/image_train/0328_c014_00047650_1.jpg,328,veri,13
VeRi/image_train/0328_c014_00047655_1.jpg,328,veri,13
VeRi/image_train/0328_c014_00047670_1.jpg,328,veri,13
VeRi/image_train/0328_c014_00047685_0.jpg,328,veri,13
VeRi/image_train/0328_c014_00047690_0.jpg,328,veri,13
VeRi/image_train/0328_c014_00047695_0.jpg,328,veri,13
VeRi/image_train/0328_c015_00021835_0.jpg,328,veri,14
VeRi/image_train/0328_c015_00021840_0.jpg,328,veri,14
VeRi/image_train/0328_c015_00021845_0.jpg,328,veri,14
VeRi/image_train/0328_c015_00021875_0.jpg,328,veri,14
VeRi/image_train/0328_c015_00021880_0.jpg,328,veri,14
VeRi/image_train/0328_c015_00021885_0.jpg,328,veri,14
VeRi/image_train/0328_c015_00047650_0.jpg,328,veri,14
VeRi/image_train/0328_c015_00047655_0.jpg,328,veri,14
VeRi/image_train/0328_c015_00047660_0.jpg,328,veri,14
VeRi/image_train/0328_c015_00047665_0.jpg,328,veri,14
VeRi/image_train/0328_c015_00047670_0.jpg,328,veri,14
VeRi/image_train/0328_c015_00047675_0.jpg,328,veri,14
VeRi/image_train/0328_c016_00022220_0.jpg,328,veri,15
VeRi/image_train/0328_c016_00022225_0.jpg,328,veri,15
VeRi/image_train/0328_c016_00022230_0.jpg,328,veri,15
VeRi/image_train/0328_c016_00022235_0.jpg,328,veri,15
VeRi/image_train/0328_c016_00047470_0.jpg,328,veri,15
VeRi/image_train/0328_c016_00047475_0.jpg,328,veri,15
VeRi/image_train/0328_c016_00047480_0.jpg,328,veri,15
VeRi/image_train/0328_c016_00047485_0.jpg,328,veri,15
VeRi/image_train/0328_c016_00047490_0.jpg,328,veri,15
VeRi/image_train/0328_c016_00047495_0.jpg,328,veri,15
VeRi/image_train/0328_c017_00020840_0.jpg,328,veri,16
VeRi/image_train/0328_c017_00020850_1.jpg,328,veri,16
VeRi/image_train/0328_c017_00020865_1.jpg,328,veri,16
VeRi/image_train/0328_c017_00020875_0.jpg,328,veri,16
VeRi/image_train/0328_c017_00020890_0.jpg,328,veri,16
VeRi/image_train/0328_c017_00020900_0.jpg,328,veri,16
VeRi/image_train/0328_c017_00048460_1.jpg,328,veri,16
VeRi/image_train/0328_c017_00048470_0.jpg,328,veri,16
VeRi/image_train/0328_c017_00048480_0.jpg,328,veri,16
VeRi/image_train/0328_c017_00048495_0.jpg,328,veri,16
VeRi/image_train/0328_c017_00048505_0.jpg,328,veri,16
VeRi/image_train/0328_c017_00048510_0.jpg,328,veri,16
VeRi/image_train/0328_c019_00048265_0.jpg,328,veri,18
VeRi/image_train/0328_c019_00048270_0.jpg,328,veri,18
VeRi/image_train/0328_c019_00048275_0.jpg,328,veri,18
VeRi/image_train/0328_c019_00048285_0.jpg,328,veri,18
VeRi/image_train/0328_c019_00048290_0.jpg,328,veri,18
VeRi/image_train/0331_c001_00027505_0.jpg,331,veri,0
VeRi/image_train/0331_c001_00027510_0.jpg,331,veri,0
VeRi/image_train/0331_c001_00027515_0.jpg,331,veri,0
VeRi/image_train/0331_c001_00027520_0.jpg,331,veri,0
VeRi/image_train/0331_c001_00027530_0.jpg,331,veri,0
VeRi/image_train/0331_c012_00027935_0.jpg,331,veri,11
VeRi/image_train/0331_c012_00027940_0.jpg,331,veri,11
VeRi/image_train/0331_c012_00027945_0.jpg,331,veri,11
VeRi/image_train/0331_c012_00027950_0.jpg,331,veri,11
VeRi/image_train/0331_c012_00027955_0.jpg,331,veri,11
VeRi/image_train/0331_c012_00027960_0.jpg,331,veri,11
VeRi/image_train/0331_c013_00027795_0.jpg,331,veri,12
VeRi/image_train/0331_c013_00027805_0.jpg,331,veri,12
VeRi/image_train/0331_c013_00027815_0.jpg,331,veri,12
VeRi/image_train/0331_c013_00027825_0.jpg,331,veri,12
VeRi/image_train/0331_c014_00029275_0.jpg,331,veri,13
VeRi/image_train/0331_c014_00029280_0.jpg,331,veri,13
VeRi/image_train/0331_c014_00029285_0.jpg,331,veri,13
VeRi/image_train/0331_c014_00029290_0.jpg,331,veri,13
VeRi/image_train/0331_c014_00029295_0.jpg,331,veri,13
VeRi/image_train/0331_c014_00029300_0.jpg,331,veri,13
VeRi/image_train/0331_c015_00029150_0.jpg,331,veri,14
VeRi/image_train/0331_c015_00029155_0.jpg,331,veri,14
VeRi/image_train/0331_c015_00029160_0.jpg,331,veri,14
VeRi/image_train/0331_c015_00029165_0.jpg,331,veri,14
VeRi/image_train/0331_c017_00028420_1.jpg,331,veri,16
VeRi/image_train/0331_c017_00028430_0.jpg,331,veri,16
VeRi/image_train/0331_c017_00028440_0.jpg,331,veri,16
VeRi/image_train/0331_c017_00028450_0.jpg,331,veri,16
VeRi/image_train/0331_c017_00028460_1.jpg,331,veri,16
VeRi/image_train/0331_c017_00028470_0.jpg,331,veri,16
VeRi/image_train/0331_c019_00028565_0.jpg,331,veri,18
VeRi/image_train/0331_c019_00028570_0.jpg,331,veri,18
VeRi/image_train/0331_c019_00028580_0.jpg,331,veri,18
VeRi/image_train/0331_c019_00028595_0.jpg,331,veri,18
VeRi/image_train/0331_c019_00028605_0.jpg,331,veri,18
VeRi/image_train/0331_c019_00028620_0.jpg,331,veri,18
VeRi/image_train/0334_c001_00010195_0.jpg,334,veri,0
VeRi/image_train/0334_c001_00010210_0.jpg,334,veri,0
VeRi/image_train/0334_c001_00010225_0.jpg,334,veri,0
VeRi/image_train/0334_c001_00010240_0.jpg,334,veri,0
VeRi/image_train/0334_c001_00010255_0.jpg,334,veri,0
VeRi/image_train/0334_c001_00010270_0.jpg,334,veri,0
VeRi/image_train/0334_c012_00009790_0.jpg,334,veri,11
VeRi/image_train/0334_c012_00009795_0.jpg,334,veri,11
VeRi/image_train/0334_c012_00009800_0.jpg,334,veri,11
VeRi/image_train/0334_c012_00009805_0.jpg,334,veri,11
VeRi/image_train/0334_c012_00009810_0.jpg,334,veri,11
VeRi/image_train/0334_c012_00009815_0.jpg,334,veri,11
VeRi/image_train/0334_c013_00009865_0.jpg,334,veri,12
VeRi/image_train/0334_c013_00009880_0.jpg,334,veri,12
VeRi/image_train/0334_c013_00009885_0.jpg,334,veri,12
VeRi/image_train/0334_c013_00009900_0.jpg,334,veri,12
VeRi/image_train/0334_c013_00009905_0.jpg,334,veri,12
VeRi/image_train/0334_c013_00009925_0.jpg,334,veri,12
VeRi/image_train/0334_c014_00008555_0.jpg,334,veri,13
VeRi/image_train/0334_c014_00008560_0.jpg,334,veri,13
VeRi/image_train/0334_c014_00008570_0.jpg,334,veri,13
VeRi/image_train/0334_c014_00008575_0.jpg,334,veri,13
VeRi/image_train/0334_c014_00008585_0.jpg,334,veri,13
VeRi/image_train/0334_c015_00008595_0.jpg,334,veri,14
VeRi/image_train/0334_c015_00008600_0.jpg,334,veri,14
VeRi/image_train/0334_c015_00008605_0.jpg,334,veri,14
VeRi/image_train/0334_c015_00008610_0.jpg,334,veri,14
VeRi/image_train/0334_c015_00008615_0.jpg,334,veri,14
VeRi/image_train/0334_c015_00008620_0.jpg,334,veri,14
VeRi/image_train/0334_c016_00008435_0.jpg,334,veri,15
VeRi/image_train/0334_c016_00008440_0.jpg,334,veri,15
VeRi/image_train/0334_c016_00008445_0.jpg,334,veri,15
VeRi/image_train/0334_c016_00008450_0.jpg,334,veri,15
VeRi/image_train/0334_c016_00008460_0.jpg,334,veri,15
VeRi/image_train/0334_c016_00008465_0.jpg,334,veri,15
VeRi/image_train/0334_c017_00009245_1.jpg,334,veri,16
VeRi/image_train/0334_c017_00009255_1.jpg,334,veri,16
VeRi/image_train/0334_c017_00009270_1.jpg,334,veri,16
VeRi/image_train/0334_c017_00009280_1.jpg,334,veri,16
VeRi/image_train/0334_c017_00009305_0.jpg,334,veri,16
VeRi/image_train/0334_c017_00009325_0.jpg,334,veri,16
VeRi/image_train/0334_c019_00009100_0.jpg,334,veri,18
VeRi/image_train/0334_c019_00009105_0.jpg,334,veri,18
VeRi/image_train/0334_c019_00009110_0.jpg,334,veri,18
VeRi/image_train/0334_c019_00009115_0.jpg,334,veri,18
VeRi/image_train/0334_c019_00009120_0.jpg,334,veri,18
VeRi/image_train/0334_c019_00009125_0.jpg,334,veri,18
VeRi/image_train/0353_c014_00060475_0.jpg,353,veri,13
VeRi/image_train/0353_c014_00060480_0.jpg,353,veri,13
VeRi/image_train/0353_c014_00060485_0.jpg,353,veri,13
VeRi/image_train/0353_c014_00060490_0.jpg,353,veri,13
VeRi/image_train/0353_c014_00060495_0.jpg,353,veri,13
VeRi/image_train/0353_c014_00060500_0.jpg,353,veri,13
VeRi/image_train/0353_c014_00084915_0.jpg,353,veri,13
VeRi/image_train/0353_c014_00084920_0.jpg,353,veri,13
VeRi/image_train/0353_c014_00084930_0.jpg,353,veri,13
VeRi/image_train/0353_c014_00084935_0.jpg,353,veri,13
VeRi/image_train/0353_c014_00084940_0.jpg,353,veri,13
VeRi/image_train/0353_c015_00060560_0.jpg,353,veri,14
VeRi/image_train/0353_c015_00060565_0.jpg,353,veri,14
VeRi/image_train/0353_c015_00060570_0.jpg,353,veri,14
VeRi/image_train/0353_c015_00060575_0.jpg,353,veri,14
VeRi/image_train/0353_c015_00060580_0.jpg,353,veri,14
VeRi/image_train/0353_c015_00060585_0.jpg,353,veri,14
VeRi/image_train/0353_c015_00084735_0.jpg,353,veri,14
VeRi/image_train/0353_c015_00084740_0.jpg,353,veri,14
VeRi/image_train/0353_c015_00084745_0.jpg,353,veri,14
VeRi/image_train/0353_c015_00084750_0.jpg,353,veri,14
VeRi/image_train/0353_c015_00084755_0.jpg,353,veri,14
VeRi/image_train/0353_c016_00060250_0.jpg,353,veri,15
VeRi/image_train/0353_c016_00060255_0.jpg,353,veri,15
VeRi/image_train/0353_c016_00060260_0.jpg,353,veri,15
VeRi/image_train/0353_c016_00060265_0.jpg,353,veri,15
VeRi/image_train/0353_c016_00060270_0.jpg,353,veri,15
VeRi/image_train/0353_c016_00060275_0.jpg,353,veri,15
VeRi/image_train/0353_c016_00085245_0.jpg,353,veri,15
VeRi/image_train/0353_c016_00085250_0.jpg,353,veri,15
VeRi/image_train/0353_c016_00085255_0.jpg,353,veri,15
VeRi/image_train/0353_c016_00085260_0.jpg,353,veri,15
VeRi/image_train/0353_c016_00085265_0.jpg,353,veri,15
VeRi/image_train/0353_c016_00085270_0.jpg,353,veri,15
VeRi/image_train/0353_c017_00082380_0.jpg,353,veri,16
VeRi/image_train/0353_c017_00082405_0.jpg,353,veri,16
VeRi/image_train/0353_c017_00082425_0.jpg,353,veri,16
VeRi/image_train/0353_c017_00082435_0.jpg,353,veri,16
VeRi/image_train/0353_c017_00082450_0.jpg,353,veri,16
VeRi/image_train/0353_c017_00082475_0.jpg,353,veri,16
VeRi/image_train/0353_c019_00082115_0.jpg,353,veri,18
VeRi/image_train/0353_c019_00082125_0.jpg,353,veri,18
VeRi/image_train/0353_c019_00082135_0.jpg,353,veri,18
VeRi/image_train/0353_c019_00082145_0.jpg,353,veri,18
VeRi/image_train/0353_c019_00082155_0.jpg,353,veri,18
VeRi/image_train/0353_c019_00082165_0.jpg,353,veri,18
VeRi/image_train/0353_c019_00083140_0.jpg,353,veri,18
VeRi/image_train/0353_c019_00083145_0.jpg,353,veri,18
VeRi/image_train/0353_c019_00083150_0.jpg,353,veri,18
VeRi/image_train/0353_c019_00083160_0.jpg,353,veri,18
VeRi/image_train/0353_c019_00083170_0.jpg,353,veri,18
VeRi/image_train/0353_c019_00083180_0.jpg,353,veri,18
VeRi/image_train/0037_c001_00007775_1.jpg,37,veri,0
VeRi/image_train/0037_c001_00007785_1.jpg,37,veri,0
VeRi/image_train/0037_c001_00007795_0.jpg,37,veri,0
VeRi/image_train/0037_c001_00007805_0.jpg,37,veri,0
VeRi/image_train/0037_c001_00007815_0.jpg,37,veri,0
VeRi/image_train/0037_c001_00007825_0.jpg,37,veri,0
VeRi/image_train/0037_c012_00008230_0.jpg,37,veri,11
VeRi/image_train/0037_c012_00008235_0.jpg,37,veri,11
VeRi/image_train/0037_c012_00008240_0.jpg,37,veri,11
VeRi/image_train/0037_c012_00008245_0.jpg,37,veri,11
VeRi/image_train/0037_c012_00008255_0.jpg,37,veri,11
VeRi/image_train/0037_c013_00008140_0.jpg,37,veri,12
VeRi/image_train/0037_c013_00008150_0.jpg,37,veri,12
VeRi/image_train/0037_c013_00008160_0.jpg,37,veri,12
VeRi/image_train/0037_c014_00009395_0.jpg,37,veri,13
VeRi/image_train/0037_c014_00009400_0.jpg,37,veri,13
VeRi/image_train/0037_c014_00009405_0.jpg,37,veri,13
VeRi/image_train/0037_c014_00009410_0.jpg,37,veri,13
VeRi/image_train/0037_c014_00009415_0.jpg,37,veri,13
VeRi/image_train/0037_c014_00009420_0.jpg,37,veri,13
VeRi/image_train/0037_c015_00009290_0.jpg,37,veri,14
VeRi/image_train/0037_c015_00009295_0.jpg,37,veri,14
VeRi/image_train/0037_c015_00009300_0.jpg,37,veri,14
VeRi/image_train/0037_c015_00009305_0.jpg,37,veri,14
VeRi/image_train/0037_c015_00009310_0.jpg,37,veri,14
VeRi/image_train/0037_c015_00009315_0.jpg,37,veri,14
VeRi/image_train/0037_c016_00009600_0.jpg,37,veri,15
VeRi/image_train/0037_c016_00009605_0.jpg,37,veri,15
VeRi/image_train/0037_c016_00009610_0.jpg,37,veri,15
VeRi/image_train/0037_c017_00008670_0.jpg,37,veri,16
VeRi/image_train/0037_c017_00008685_0.jpg,37,veri,16
VeRi/image_train/0037_c017_00008690_1.jpg,37,veri,16
VeRi/image_train/0037_c017_00008705_0.jpg,37,veri,16
VeRi/image_train/0037_c017_00008710_1.jpg,37,veri,16
VeRi/image_train/0037_c017_00008715_1.jpg,37,veri,16
VeRi/image_train/0037_c019_00008810_0.jpg,37,veri,18
VeRi/image_train/0037_c019_00008820_0.jpg,37,veri,18
VeRi/image_train/0037_c019_00008830_0.jpg,37,veri,18
VeRi/image_train/0037_c019_00008835_0.jpg,37,veri,18
VeRi/image_train/0037_c019_00008845_0.jpg,37,veri,18
VeRi/image_train/0037_c019_00008855_0.jpg,37,veri,18
VeRi/image_train/0393_c001_00052655_0.jpg,393,veri,0
VeRi/image_train/0393_c001_00052660_0.jpg,393,veri,0
VeRi/image_train/0393_c001_00052670_0.jpg,393,veri,0
VeRi/image_train/0393_c001_00052690_0.jpg,393,veri,0
VeRi/image_train/0393_c001_00052700_0.jpg,393,veri,0
VeRi/image_train/0393_c002_00051445_0.jpg,393,veri,1
VeRi/image_train/0393_c002_00051460_0.jpg,393,veri,1
VeRi/image_train/0393_c002_00051470_0.jpg,393,veri,1
VeRi/image_train/0393_c002_00051500_0.jpg,393,veri,1
VeRi/image_train/0393_c002_00051515_0.jpg,393,veri,1
VeRi/image_train/0393_c002_00051530_0.jpg,393,veri,1
VeRi/image_train/0393_c012_00053240_0.jpg,393,veri,11
VeRi/image_train/0393_c012_00053250_0.jpg,393,veri,11
VeRi/image_train/0393_c012_00053255_0.jpg,393,veri,11
VeRi/image_train/0393_c012_00053265_0.jpg,393,veri,11
VeRi/image_train/0393_c012_00053275_0.jpg,393,veri,11
VeRi/image_train/0393_c012_00053285_0.jpg,393,veri,11
VeRi/image_train/0393_c013_00053040_0.jpg,393,veri,12
VeRi/image_train/0393_c013_00053045_0.jpg,393,veri,12
VeRi/image_train/0393_c013_00053050_0.jpg,393,veri,12
VeRi/image_train/0393_c013_00053055_0.jpg,393,veri,12
VeRi/image_train/0393_c013_00053060_0.jpg,393,veri,12
VeRi/image_train/0393_c013_00053065_0.jpg,393,veri,12
VeRi/image_train/0393_c014_00054925_0.jpg,393,veri,13
VeRi/image_train/0393_c014_00054930_0.jpg,393,veri,13
VeRi/image_train/0393_c014_00054935_0.jpg,393,veri,13
VeRi/image_train/0393_c014_00054940_0.jpg,393,veri,13
VeRi/image_train/0393_c014_00054945_0.jpg,393,veri,13
VeRi/image_train/0393_c014_00054950_0.jpg,393,veri,13
VeRi/image_train/0393_c015_00054675_0.jpg,393,veri,14
VeRi/image_train/0393_c015_00054695_0.jpg,393,veri,14
VeRi/image_train/0393_c015_00054715_0.jpg,393,veri,14
VeRi/image_train/0393_c015_00054720_0.jpg,393,veri,14
VeRi/image_train/0393_c015_00054725_0.jpg,393,veri,14
VeRi/image_train/0393_c015_00054730_0.jpg,393,veri,14
VeRi/image_train/0393_c016_00055200_0.jpg,393,veri,15
VeRi/image_train/0393_c016_00055205_0.jpg,393,veri,15
VeRi/image_train/0393_c016_00055210_0.jpg,393,veri,15
VeRi/image_train/0393_c017_00053875_0.jpg,393,veri,16
VeRi/image_train/0393_c017_00053880_0.jpg,393,veri,16
VeRi/image_train/0393_c017_00053885_0.jpg,393,veri,16
VeRi/image_train/0393_c017_00053890_0.jpg,393,veri,16
VeRi/image_train/0393_c017_00053895_0.jpg,393,veri,16
VeRi/image_train/0393_c017_00053900_0.jpg,393,veri,16
VeRi/image_train/0393_c019_00054105_0.jpg,393,veri,18
VeRi/image_train/0393_c019_00054110_0.jpg,393,veri,18
VeRi/image_train/0393_c019_00054115_0.jpg,393,veri,18
VeRi/image_train/0393_c019_00054120_0.jpg,393,veri,18
VeRi/image_train/0393_c019_00054125_0.jpg,393,veri,18
VeRi/image_train/0393_c019_00054130_0.jpg,393,veri,18
VeRi/image_train/0396_c001_00002620_0.jpg,396,veri,0
VeRi/image_train/0396_c001_00002630_0.jpg,396,veri,0
VeRi/image_train/0396_c001_00002640_0.jpg,396,veri,0
VeRi/image_train/0396_c001_00002650_0.jpg,396,veri,0
VeRi/image_train/0396_c001_00002660_0.jpg,396,veri,0
VeRi/image_train/0396_c001_00002665_0.jpg,396,veri,0
VeRi/image_train/0396_c001_00028760_0.jpg,396,veri,0
VeRi/image_train/0396_c001_00028770_1.jpg,396,veri,0
VeRi/image_train/0396_c001_00028780_1.jpg,396,veri,0
VeRi/image_train/0396_c001_00028790_1.jpg,396,veri,0
VeRi/image_train/0396_c001_00028800_1.jpg,396,veri,0
VeRi/image_train/0396_c002_00003155_0.jpg,396,veri,1
VeRi/image_train/0396_c002_00003165_0.jpg,396,veri,1
VeRi/image_train/0396_c002_00003175_0.jpg,396,veri,1
VeRi/image_train/0396_c002_00003185_0.jpg,396,veri,1
VeRi/image_train/0396_c002_00003195_0.jpg,396,veri,1
VeRi/image_train/0396_c002_00003225_0.jpg,396,veri,1
VeRi/image_train/0396_c002_00027880_0.jpg,396,veri,1
VeRi/image_train/0396_c002_00027910_0.jpg,396,veri,1
VeRi/image_train/0396_c002_00027930_0.jpg,396,veri,1
VeRi/image_train/0396_c002_00027950_0.jpg,396,veri,1
VeRi/image_train/0396_c002_00027970_0.jpg,396,veri,1
VeRi/image_train/0396_c002_00027990_0.jpg,396,veri,1
VeRi/image_train/0396_c003_00005965_0.jpg,396,veri,2
VeRi/image_train/0396_c003_00005975_0.jpg,396,veri,2
VeRi/image_train/0396_c003_00006005_0.jpg,396,veri,2
VeRi/image_train/0396_c003_00006020_0.jpg,396,veri,2
VeRi/image_train/0396_c003_00006035_0.jpg,396,veri,2
VeRi/image_train/0396_c004_00005855_0.jpg,396,veri,3
VeRi/image_train/0396_c004_00005870_0.jpg,396,veri,3
VeRi/image_train/0396_c004_00005885_0.jpg,396,veri,3
VeRi/image_train/0396_c004_00005900_0.jpg,396,veri,3
VeRi/image_train/0396_c004_00005915_0.jpg,396,veri,3
VeRi/image_train/0396_c004_00005945_0.jpg,396,veri,3
VeRi/image_train/0396_c006_00005230_0.jpg,396,veri,5
VeRi/image_train/0396_c006_00005265_0.jpg,396,veri,5
VeRi/image_train/0396_c006_00005300_0.jpg,396,veri,5
VeRi/image_train/0396_c006_00005320_0.jpg,396,veri,5
VeRi/image_train/0396_c006_00005330_0.jpg,396,veri,5
VeRi/image_train/0396_c010_00005430_0.jpg,396,veri,9
VeRi/image_train/0396_c010_00005435_0.jpg,396,veri,9
VeRi/image_train/0396_c010_00005440_0.jpg,396,veri,9
VeRi/image_train/0396_c010_00005445_0.jpg,396,veri,9
