path,original_pid,source_dataset,camid
atrw/test/000865.jpg,258,atrw,1
atrw/test/002118.jpg,159,atrw,1
atrw/test/002217.jpg,165,atrw,1
atrw/test/002541.jpg,141,atrw,1
atrw/test/004248.jpg,147,atrw,1
atrw/test/004249.jpg,165,atrw,1
atrw/test/001868.jpg,270,atrw,1
atrw/test/001822.jpg,156,atrw,1
atrw/test/000595.jpg,205,atrw,1
atrw/test/001516.jpg,234,atrw,1
atrw/test/005010.jpg,165,atrw,1
atrw/test/000815.jpg,63,atrw,1
atrw/test/002284.jpg,73,atrw,1
atrw/test/001350.jpg,75,atrw,1
atrw/test/004661.jpg,93,atrw,1
atrw/test/000466.jpg,166,atrw,1
atrw/test/004831.jpg,138,atrw,1
atrw/test/000532.jpg,156,atrw,1
atrw/test/001719.jpg,193,atrw,1
atrw/test/001697.jpg,16,atrw,1
atrw/test/000476.jpg,111,atrw,1
atrw/test/002407.jpg,79,atrw,1
atrw/test/001191.jpg,199,atrw,1
atrw/test/004029.jpg,163,atrw,1
atrw/test/001422.jpg,157,atrw,1
atrw/test/000655.jpg,159,atrw,1
atrw/test/003127.jpg,166,atrw,1
atrw/test/004711.jpg,9,atrw,1
atrw/test/003480.jpg,103,atrw,1
atrw/test/002742.jpg,70,atrw,1
atrw/test/000694.jpg,235,atrw,1
atrw/test/001031.jpg,163,atrw,1
atrw/test/004754.jpg,159,atrw,1
atrw/test/000211.jpg,9,atrw,1
atrw/test/001479.jpg,162,atrw,1
atrw/test/002533.jpg,162,atrw,1
atrw/test/002522.jpg,157,atrw,1
atrw/test/002380.jpg,166,atrw,1
atrw/test/000081.jpg,190,atrw,1
atrw/test/004901.jpg,232,atrw,1
atrw/test/000059.jpg,99,atrw,1
atrw/test/003528.jpg,87,atrw,1
atrw/test/003622.jpg,169,atrw,1
atrw/test/003185.jpg,159,atrw,1
atrw/test/004413.jpg,162,atrw,1
atrw/test/002026.jpg,31,atrw,1
atrw/test/003404.jpg,4,atrw,1
atrw/test/000474.jpg,262,atrw,1
atrw/test/003044.jpg,199,atrw,1
atrw/test/001110.jpg,258,atrw,1
atrw/test/002713.jpg,156,atrw,1
atrw/test/001957.jpg,112,atrw,1
atrw/test/001508.jpg,234,atrw,1
atrw/test/002449.jpg,166,atrw,1
atrw/test/001437.jpg,15,atrw,1
atrw/test/000472.jpg,163,atrw,1
atrw/test/001522.jpg,262,atrw,1
atrw/test/003093.jpg,102,atrw,1
atrw/test/002175.jpg,99,atrw,1
atrw/test/001571.jpg,18,atrw,1
atrw/test/001642.jpg,156,atrw,1
atrw/test/001257.jpg,10,atrw,1
atrw/test/004847.jpg,93,atrw,1
atrw/test/004270.jpg,4,atrw,1
atrw/test/002022.jpg,270,atrw,1
atrw/test/001636.jpg,166,atrw,1
atrw/test/002084.jpg,162,atrw,1
atrw/test/001293.jpg,162,atrw,1
atrw/test/004352.jpg,174,atrw,1
atrw/test/003454.jpg,48,atrw,1
atrw/test/003393.jpg,165,atrw,1
atrw/test/000304.jpg,270,atrw,1
atrw/test/004272.jpg,141,atrw,1
atrw/test/000788.jpg,144,atrw,1
atrw/test/002617.jpg,19,atrw,1
atrw/test/003795.jpg,162,atrw,1
atrw/test/001261.jpg,156,atrw,1
atrw/test/003376.jpg,159,atrw,1
atrw/test/000054.jpg,18,atrw,1
atrw/test/000507.jpg,52,atrw,1
atrw/test/004563.jpg,147,atrw,1
atrw/test/001051.jpg,157,atrw,1
atrw/test/002351.jpg,163,atrw,1
atrw/test/001858.jpg,159,atrw,1
atrw/test/002003.jpg,21,atrw,1
atrw/test/004719.jpg,159,atrw,1
atrw/test/000958.jpg,162,atrw,1
atrw/test/003311.jpg,163,atrw,1
atrw/test/000542.jpg,63,atrw,1
atrw/test/000635.jpg,73,atrw,1
atrw/test/002858.jpg,75,atrw,1
atrw/test/001188.jpg,270,atrw,1
atrw/test/003142.jpg,84,atrw,1
atrw/test/004672.jpg,270,atrw,1
atrw/test/000377.jpg,219,atrw,1
atrw/test/004473.jpg,163,atrw,1
atrw/test/004437.jpg,37,atrw,1
atrw/test/003695.jpg,133,atrw,1
atrw/test/000263.jpg,262,atrw,1
atrw/test/004479.jpg,156,atrw,1
atrw/test/000673.jpg,193,atrw,1
atrw/test/003615.jpg,133,atrw,1
atrw/test/004035.jpg,234,atrw,1
atrw/test/001289.jpg,166,atrw,1
atrw/test/004680.jpg,235,atrw,1
atrw/test/005050.jpg,99,atrw,1
atrw/test/003593.jpg,165,atrw,1
atrw/test/000026.jpg,159,atrw,1
atrw/test/004059.jpg,111,atrw,1
atrw/test/000750.jpg,133,atrw,1
atrw/test/001142.jpg,166,atrw,1
atrw/test/004601.jpg,121,atrw,1
atrw/test/001904.jpg,190,atrw,1
atrw/test/001000.jpg,61,atrw,1
atrw/test/003315.jpg,73,atrw,1
atrw/test/001847.jpg,192,atrw,1
atrw/test/002372.jpg,156,atrw,1
atrw/test/002812.jpg,63,atrw,1
atrw/test/002518.jpg,73,atrw,1
atrw/test/001589.jpg,75,atrw,1
atrw/test/005117.jpg,162,atrw,1
atrw/test/003224.jpg,18,atrw,1
atrw/test/003295.jpg,70,atrw,1
atrw/test/002301.jpg,162,atrw,1
atrw/test/000711.jpg,159,atrw,1
atrw/test/003313.jpg,163,atrw,1
atrw/test/001698.jpg,105,atrw,1
atrw/test/000520.jpg,163,atrw,1
atrw/test/004986.jpg,235,atrw,1
atrw/test/003929.jpg,156,atrw,1
atrw/test/004705.jpg,159,atrw,1
atrw/test/004957.jpg,159,atrw,1
atrw/test/003757.jpg,7,atrw,1
atrw/test/001941.jpg,105,atrw,1
atrw/test/000114.jpg,162,atrw,1
atrw/test/000325.jpg,84,atrw,1
atrw/test/005115.jpg,61,atrw,1
atrw/test/003063.jpg,73,atrw,1
atrw/test/001923.jpg,31,atrw,1
atrw/test/000130.jpg,157,atrw,1
atrw/test/001880.jpg,159,atrw,1
atrw/test/004770.jpg,258,atrw,1
atrw/test/003349.jpg,199,atrw,1
atrw/test/004924.jpg,79,atrw,1
atrw/test/001463.jpg,79,atrw,1
atrw/test/001043.jpg,156,atrw,1
atrw/test/003427.jpg,162,atrw,1
atrw/test/002052.jpg,156,atrw,1
atrw/test/004009.jpg,184,atrw,1
atrw/test/001066.jpg,235,atrw,1
atrw/test/001569.jpg,166,atrw,1
atrw/test/004104.jpg,4,atrw,1
atrw/test/003036.jpg,270,atrw,1
atrw/test/001438.jpg,19,atrw,1
atrw/test/003498.jpg,31,atrw,1
atrw/test/003371.jpg,135,atrw,1
atrw/test/005016.jpg,16,atrw,1
atrw/test/004129.jpg,156,atrw,1
atrw/test/000442.jpg,21,atrw,1
atrw/test/005038.jpg,231,atrw,1
atrw/test/003602.jpg,46,atrw,1
atrw/test/001580.jpg,48,atrw,1
atrw/test/004374.jpg,162,atrw,1
atrw/test/003243.jpg,156,atrw,1
atrw/test/002187.jpg,162,atrw,1
atrw/test/001922.jpg,156,atrw,1
atrw/test/004909.jpg,235,atrw,1
atrw/test/004655.jpg,156,atrw,1
atrw/test/000110.jpg,270,atrw,1
atrw/test/004506.jpg,156,atrw,1
atrw/test/002054.jpg,4,atrw,1
atrw/test/001756.jpg,262,atrw,1
atrw/test/002591.jpg,169,atrw,1
atrw/test/004749.jpg,270,atrw,1
atrw/test/002758.jpg,48,atrw,1
atrw/test/004218.jpg,4,atrw,1
atrw/test/001616.jpg,10,atrw,1
atrw/test/000982.jpg,159,atrw,1
atrw/test/002985.jpg,118,atrw,1
atrw/test/000846.jpg,141,atrw,1
atrw/test/000040.jpg,112,atrw,1
atrw/test/004174.jpg,7,atrw,1
atrw/test/002465.jpg,156,atrw,1
atrw/test/001633.jpg,190,atrw,1
atrw/test/001891.jpg,163,atrw,1
atrw/test/000900.jpg,159,atrw,1
atrw/test/000282.jpg,18,atrw,1
atrw/test/001817.jpg,183,atrw,1
atrw/test/000786.jpg,165,atrw,1
atrw/test/001268.jpg,258,atrw,1
atrw/test/002534.jpg,99,atrw,1
atrw/test/002625.jpg,156,atrw,1
atrw/test/002892.jpg,169,atrw,1
atrw/test/003691.jpg,87,atrw,1
atrw/test/004829.jpg,10,atrw,1
atrw/test/000216.jpg,163,atrw,1
atrw/test/002011.jpg,19,atrw,1
atrw/test/003271.jpg,163,atrw,1
atrw/test/001912.jpg,87,atrw,1
atrw/test/000835.jpg,156,atrw,1
atrw/test/000441.jpg,235,atrw,1
atrw/test/000106.jpg,270,atrw,1
atrw/test/002429.jpg,52,atrw,1
atrw/test/003848.jpg,111,atrw,1
atrw/test/001121.jpg,103,atrw,1
atrw/test/001206.jpg,270,atrw,1
atrw/test/003851.jpg,15,atrw,1
atrw/test/002586.jpg,159,atrw,1
atrw/test/000403.jpg,7,atrw,1
atrw/test/002866.jpg,156,atrw,1
atrw/test/003923.jpg,156,atrw,1
atrw/test/002953.jpg,162,atrw,1
atrw/test/000790.jpg,135,atrw,1
atrw/test/001599.jpg,262,atrw,1
atrw/test/000132.jpg,105,atrw,1
atrw/test/005036.jpg,157,atrw,1
atrw/test/004764.jpg,231,atrw,1
atrw/test/003665.jpg,262,atrw,1
atrw/test/003763.jpg,192,atrw,1
atrw/test/004101.jpg,174,atrw,1
atrw/test/000493.jpg,270,atrw,1
atrw/test/001582.jpg,186,atrw,1
atrw/test/001529.jpg,7,atrw,1
atrw/test/002856.jpg,120,atrw,1
atrw/test/002919.jpg,52,atrw,1
atrw/test/003457.jpg,112,atrw,1
atrw/test/001082.jpg,159,atrw,1
atrw/test/003959.jpg,234,atrw,1
atrw/test/004983.jpg,156,atrw,1
atrw/test/003353.jpg,61,atrw,1
atrw/test/004452.jpg,63,atrw,1
atrw/test/001866.jpg,73,atrw,1
atrw/test/001655.jpg,75,atrw,1
atrw/test/004357.jpg,147,atrw,1
atrw/test/000973.jpg,87,atrw,1
atrw/test/003079.jpg,214,atrw,1
atrw/test/004628.jpg,157,atrw,1
atrw/test/000640.jpg,141,atrw,1
atrw/test/003455.jpg,157,atrw,1
atrw/test/004143.jpg,159,atrw,1
atrw/test/002968.jpg,159,atrw,1
atrw/test/004733.jpg,204,atrw,1
atrw/test/000587.jpg,235,atrw,1
atrw/test/002333.jpg,135,atrw,1
atrw/test/003746.jpg,199,atrw,1
atrw/test/002689.jpg,144,atrw,1
atrw/test/003618.jpg,234,atrw,1
atrw/test/004167.jpg,156,atrw,1
atrw/test/003401.jpg,159,atrw,1
atrw/test/001156.jpg,235,atrw,1
atrw/test/004819.jpg,157,atrw,1
atrw/test/001279.jpg,262,atrw,1
atrw/test/004726.jpg,121,atrw,1
atrw/test/000341.jpg,133,atrw,1
atrw/test/001035.jpg,235,atrw,1
atrw/test/002304.jpg,112,atrw,1
atrw/test/004512.jpg,192,atrw,1
atrw/test/002914.jpg,262,atrw,1
atrw/test/000395.jpg,157,atrw,1
atrw/test/002870.jpg,16,atrw,1
atrw/test/001937.jpg,99,atrw,1
atrw/test/001837.jpg,166,atrw,1
atrw/test/000738.jpg,234,atrw,1
atrw/test/000608.jpg,205,atrw,1
atrw/test/000812.jpg,165,atrw,1
atrw/test/002138.jpg,165,atrw,1
atrw/test/000742.jpg,157,atrw,1
atrw/test/001440.jpg,16,atrw,1
atrw/test/002415.jpg,159,atrw,1
atrw/test/003904.jpg,235,atrw,1
atrw/test/002575.jpg,162,atrw,1
atrw/test/003702.jpg,156,atrw,1
atrw/test/003720.jpg,16,atrw,1
atrw/test/000847.jpg,156,atrw,1
atrw/test/004544.jpg,19,atrw,1
atrw/test/001663.jpg,18,atrw,1
atrw/test/004458.jpg,157,atrw,1
atrw/test/002519.jpg,111,atrw,1
atrw/test/001506.jpg,93,atrw,1
atrw/test/003719.jpg,118,atrw,1
atrw/test/003743.jpg,234,atrw,1
atrw/test/000601.jpg,163,atrw,1
atrw/test/000613.jpg,37,atrw,1
atrw/test/002494.jpg,234,atrw,1
atrw/test/004832.jpg,159,atrw,1
atrw/test/001095.jpg,157,atrw,1
atrw/test/004912.jpg,270,atrw,1
atrw/test/000795.jpg,162,atrw,1
atrw/test/004735.jpg,166,atrw,1
atrw/test/000573.jpg,147,atrw,1
atrw/test/000579.jpg,159,atrw,1
atrw/test/001215.jpg,138,atrw,1
atrw/test/004039.jpg,135,atrw,1
atrw/test/005109.jpg,105,atrw,1
atrw/test/003000.jpg,234,atrw,1
atrw/test/000749.jpg,18,atrw,1
atrw/test/000879.jpg,4,atrw,1
atrw/test/002474.jpg,162,atrw,1
atrw/test/000681.jpg,99,atrw,1
atrw/test/003413.jpg,112,atrw,1
atrw/test/001457.jpg,4,atrw,1
atrw/test/003438.jpg,157,atrw,1
atrw/test/004525.jpg,163,atrw,1
atrw/test/004474.jpg,225,atrw,1
atrw/test/002484.jpg,159,atrw,1
atrw/test/000903.jpg,258,atrw,1
atrw/test/000496.jpg,262,atrw,1
atrw/test/001406.jpg,159,atrw,1
atrw/test/002278.jpg,135,atrw,1
atrw/test/003539.jpg,48,atrw,1
atrw/test/003492.jpg,18,atrw,1
atrw/test/004795.jpg,184,atrw,1
atrw/test/002427.jpg,15,atrw,1
atrw/test/004583.jpg,48,atrw,1
atrw/test/001364.jpg,150,atrw,1
atrw/test/003020.jpg,163,atrw,1
atrw/test/000331.jpg,183,atrw,1
atrw/test/003699.jpg,231,atrw,1
atrw/test/002283.jpg,258,atrw,1
atrw/test/003390.jpg,159,atrw,1
atrw/test/002944.jpg,232,atrw,1
atrw/test/001157.jpg,156,atrw,1
atrw/test/000871.jpg,4,atrw,1
atrw/test/001567.jpg,133,atrw,1
atrw/test/003653.jpg,163,atrw,1
atrw/test/003456.jpg,193,atrw,1
atrw/test/001383.jpg,234,atrw,1
atrw/test/002247.jpg,49,atrw,1
atrw/test/004442.jpg,31,atrw,1
atrw/test/001823.jpg,225,atrw,1
atrw/test/000011.jpg,231,atrw,1
atrw/test/000362.jpg,262,atrw,1
atrw/test/002710.jpg,111,atrw,1
atrw/test/004426.jpg,9,atrw,1
atrw/test/002485.jpg,120,atrw,1
atrw/test/002721.jpg,127,atrw,1
atrw/test/003184.jpg,159,atrw,1
atrw/test/001062.jpg,159,atrw,1
atrw/test/002076.jpg,118,atrw,1
atrw/test/003753.jpg,157,atrw,1
atrw/test/000413.jpg,15,atrw,1
atrw/test/003703.jpg,156,atrw,1
atrw/test/002915.jpg,159,atrw,1
atrw/test/000365.jpg,123,atrw,1
atrw/test/000527.jpg,262,atrw,1
atrw/test/001315.jpg,79,atrw,1
atrw/test/001499.jpg,166,atrw,1
atrw/test/000766.jpg,207,atrw,1
atrw/test/004116.jpg,18,atrw,1
atrw/test/001077.jpg,37,atrw,1
atrw/test/000706.jpg,262,atrw,1
atrw/test/001899.jpg,169,atrw,1
atrw/test/000437.jpg,163,atrw,1
atrw/test/004751.jpg,127,atrw,1
atrw/test/000909.jpg,270,atrw,1
atrw/test/000416.jpg,163,atrw,1
atrw/test/001757.jpg,204,atrw,1
atrw/test/004720.jpg,174,atrw,1
atrw/test/001996.jpg,166,atrw,1
atrw/test/002152.jpg,162,atrw,1
atrw/test/003319.jpg,87,atrw,1
atrw/test/002069.jpg,184,atrw,1
atrw/test/003463.jpg,165,atrw,1
atrw/test/000985.jpg,103,atrw,1
atrw/test/001890.jpg,162,atrw,1
atrw/test/004379.jpg,144,atrw,1
atrw/test/002136.jpg,141,atrw,1
atrw/test/002664.jpg,225,atrw,1
atrw/test/000349.jpg,204,atrw,1
atrw/test/002126.jpg,184,atrw,1
atrw/test/002715.jpg,84,atrw,1
atrw/test/004137.jpg,214,atrw,1
atrw/test/003633.jpg,120,atrw,1
atrw/test/001262.jpg,18,atrw,1
atrw/test/001129.jpg,234,atrw,1
atrw/test/000916.jpg,225,atrw,1
atrw/test/004169.jpg,163,atrw,1
atrw/test/003512.jpg,9,atrw,1
atrw/test/003546.jpg,165,atrw,1
atrw/test/004541.jpg,166,atrw,1
atrw/test/000827.jpg,174,atrw,1
atrw/test/005028.jpg,7,atrw,1
atrw/test/000570.jpg,270,atrw,1
atrw/test/000866.jpg,10,atrw,1
atrw/test/000764.jpg,163,atrw,1
atrw/test/000741.jpg,138,atrw,1
atrw/test/002996.jpg,135,atrw,1
atrw/test/001627.jpg,162,atrw,1
atrw/test/000943.jpg,156,atrw,1
atrw/test/004846.jpg,9,atrw,1
atrw/test/003508.jpg,93,atrw,1
atrw/test/000964.jpg,270,atrw,1
atrw/test/001425.jpg,46,atrw,1
atrw/test/000654.jpg,157,atrw,1
atrw/test/001054.jpg,163,atrw,1
atrw/test/001005.jpg,135,atrw,1
atrw/test/001058.jpg,36,atrw,1
atrw/test/001623.jpg,234,atrw,1
atrw/test/003729.jpg,87,atrw,1
atrw/test/004180.jpg,184,atrw,1
atrw/test/003599.jpg,49,atrw,1
atrw/test/004580.jpg,235,atrw,1
atrw/test/004763.jpg,31,atrw,1
atrw/test/003245.jpg,15,atrw,1
atrw/test/002756.jpg,135,atrw,1
atrw/test/004728.jpg,166,atrw,1
atrw/test/000730.jpg,235,atrw,1
atrw/test/000168.jpg,19,atrw,1
atrw/test/001282.jpg,127,atrw,1
atrw/test/004223.jpg,21,atrw,1
atrw/test/002623.jpg,157,atrw,1
atrw/test/004861.jpg,162,atrw,1
atrw/test/001313.jpg,214,atrw,1
atrw/test/003827.jpg,180,atrw,1
atrw/test/003662.jpg,103,atrw,1
atrw/test/004235.jpg,105,atrw,1
atrw/test/000367.jpg,162,atrw,1
atrw/test/004025.jpg,111,atrw,1
atrw/test/003252.jpg,169,atrw,1
atrw/test/004387.jpg,183,atrw,1
atrw/test/004093.jpg,165,atrw,1
atrw/test/001777.jpg,225,atrw,1
atrw/test/000483.jpg,199,atrw,1
atrw/test/003447.jpg,99,atrw,1
atrw/test/004859.jpg,19,atrw,1
atrw/test/001728.jpg,157,atrw,1
atrw/test/001658.jpg,21,atrw,1
atrw/test/004063.jpg,133,atrw,1
atrw/test/003473.jpg,118,atrw,1
atrw/test/003258.jpg,180,atrw,1
atrw/test/003995.jpg,258,atrw,1
atrw/test/003270.jpg,159,atrw,1
atrw/test/003412.jpg,159,atrw,1
atrw/test/003745.jpg,147,atrw,1
atrw/test/000807.jpg,10,atrw,1
atrw/test/000013.jpg,270,atrw,1
atrw/test/000119.jpg,156,atrw,1
atrw/test/002203.jpg,159,atrw,1
atrw/test/003474.jpg,112,atrw,1
atrw/test/003809.jpg,10,atrw,1
atrw/test/001056.jpg,166,atrw,1
atrw/test/004094.jpg,234,atrw,1
atrw/test/000591.jpg,162,atrw,1
atrw/test/003302.jpg,87,atrw,1
atrw/test/004539.jpg,184,atrw,1
atrw/test/002785.jpg,63,atrw,1
atrw/test/003804.jpg,73,atrw,1
atrw/test/001427.jpg,270,atrw,1
atrw/test/004119.jpg,15,atrw,1
atrw/test/002355.jpg,48,atrw,1
atrw/test/000082.jpg,135,atrw,1
atrw/test/002587.jpg,15,atrw,1
atrw/test/003794.jpg,31,atrw,1
atrw/test/003750.jpg,79,atrw,1
atrw/test/000336.jpg,150,atrw,1
atrw/test/003766.jpg,159,atrw,1
atrw/test/002572.jpg,37,atrw,1
atrw/test/003419.jpg,159,atrw,1
atrw/test/003488.jpg,159,atrw,1
atrw/test/004885.jpg,163,atrw,1
atrw/test/001713.jpg,48,atrw,1
atrw/test/001851.jpg,157,atrw,1
atrw/test/000488.jpg,102,atrw,1
atrw/test/000394.jpg,159,atrw,1
atrw/test/000070.jpg,102,atrw,1
atrw/test/001546.jpg,157,atrw,1
atrw/test/004524.jpg,180,atrw,1
atrw/test/001867.jpg,193,atrw,1
atrw/test/002766.jpg,141,atrw,1
atrw/test/000894.jpg,159,atrw,1
atrw/test/004683.jpg,205,atrw,1
atrw/test/002620.jpg,162,atrw,1
atrw/test/003893.jpg,166,atrw,1
atrw/test/002024.jpg,48,atrw,1
atrw/test/000301.jpg,162,atrw,1
atrw/test/000344.jpg,207,atrw,1
atrw/test/000794.jpg,141,atrw,1
atrw/test/002469.jpg,36,atrw,1
atrw/test/003409.jpg,157,atrw,1
atrw/test/005095.jpg,165,atrw,1
atrw/test/001500.jpg,18,atrw,1
atrw/test/001006.jpg,111,atrw,1
atrw/test/000717.jpg,111,atrw,1
atrw/test/000309.jpg,270,atrw,1
atrw/test/002639.jpg,118,atrw,1
atrw/test/004895.jpg,235,atrw,1
atrw/test/001292.jpg,270,atrw,1
atrw/test/003916.jpg,48,atrw,1
atrw/test/002061.jpg,138,atrw,1
atrw/test/001985.jpg,7,atrw,1
atrw/test/004918.jpg,159,atrw,1
atrw/test/003040.jpg,231,atrw,1
atrw/test/000027.jpg,118,atrw,1
atrw/test/002133.jpg,234,atrw,1
atrw/test/001596.jpg,111,atrw,1
atrw/test/001174.jpg,235,atrw,1
atrw/test/002600.jpg,157,atrw,1
atrw/test/003898.jpg,205,atrw,1
atrw/test/004072.jpg,118,atrw,1
atrw/test/000208.jpg,205,atrw,1
atrw/test/001004.jpg,262,atrw,1
atrw/test/000162.jpg,49,atrw,1
atrw/test/002521.jpg,159,atrw,1
atrw/test/000128.jpg,159,atrw,1
atrw/test/001760.jpg,162,atrw,1
atrw/test/003239.jpg,214,atrw,1
atrw/test/003690.jpg,36,atrw,1
atrw/test/000581.jpg,99,atrw,1
atrw/test/002895.jpg,163,atrw,1
atrw/test/004445.jpg,235,atrw,1
atrw/test/000057.jpg,210,atrw,1
atrw/test/004757.jpg,190,atrw,1
atrw/test/002222.jpg,10,atrw,1
atrw/test/001190.jpg,127,atrw,1
atrw/test/000321.jpg,105,atrw,1
atrw/test/004152.jpg,214,atrw,1
atrw/test/001939.jpg,163,atrw,1
atrw/test/004810.jpg,49,atrw,1
atrw/test/002029.jpg,183,atrw,1
atrw/test/000972.jpg,111,atrw,1
atrw/test/004533.jpg,184,atrw,1
atrw/test/004617.jpg,84,atrw,1
atrw/test/001299.jpg,174,atrw,1
atrw/test/001380.jpg,19,atrw,1
atrw/test/000400.jpg,159,atrw,1
atrw/test/001683.jpg,102,atrw,1
atrw/test/003810.jpg,199,atrw,1
atrw/test/002342.jpg,210,atrw,1
atrw/test/003351.jpg,156,atrw,1
atrw/test/003016.jpg,159,atrw,1
atrw/test/000675.jpg,118,atrw,1
atrw/test/002268.jpg,163,atrw,1
atrw/test/004231.jpg,157,atrw,1
atrw/test/003054.jpg,61,atrw,1
atrw/test/002853.jpg,73,atrw,1
atrw/test/000596.jpg,79,atrw,1
atrw/test/004147.jpg,166,atrw,1
atrw/test/005043.jpg,174,atrw,1
atrw/test/003009.jpg,144,atrw,1
atrw/test/002337.jpg,141,atrw,1
atrw/test/001517.jpg,18,atrw,1
atrw/test/001747.jpg,270,atrw,1
atrw/test/003223.jpg,159,atrw,1
atrw/test/002901.jpg,135,atrw,1
atrw/test/005052.jpg,150,atrw,1
atrw/test/000952.jpg,157,atrw,1
atrw/test/002016.jpg,121,atrw,1
atrw/test/003032.jpg,15,atrw,1
atrw/test/003099.jpg,93,atrw,1
atrw/test/004812.jpg,135,atrw,1
atrw/test/004118.jpg,163,atrw,1
atrw/test/000145.jpg,163,atrw,1
atrw/test/004814.jpg,165,atrw,1
atrw/test/004468.jpg,7,atrw,1
atrw/test/001982.jpg,144,atrw,1
atrw/test/004146.jpg,162,atrw,1
atrw/test/004103.jpg,186,atrw,1
atrw/test/003204.jpg,270,atrw,1
atrw/test/003723.jpg,234,atrw,1
atrw/test/000375.jpg,36,atrw,1
atrw/test/004234.jpg,135,atrw,1
atrw/test/000594.jpg,270,atrw,1
atrw/test/003672.jpg,162,atrw,1
atrw/test/000034.jpg,174,atrw,1
atrw/test/002863.jpg,234,atrw,1
atrw/test/003288.jpg,186,atrw,1
atrw/test/000768.jpg,166,atrw,1
atrw/test/004210.jpg,157,atrw,1
atrw/test/002092.jpg,166,atrw,1
atrw/test/005092.jpg,162,atrw,1
atrw/test/002331.jpg,7,atrw,1
atrw/test/002129.jpg,121,atrw,1
atrw/test/002973.jpg,48,atrw,1
atrw/test/001132.jpg,21,atrw,1
atrw/test/004005.jpg,135,atrw,1
atrw/test/001840.jpg,190,atrw,1
atrw/test/003519.jpg,21,atrw,1
atrw/test/001169.jpg,102,atrw,1
atrw/test/003272.jpg,162,atrw,1
atrw/test/005008.jpg,234,atrw,1
atrw/test/002820.jpg,156,atrw,1
atrw/test/002987.jpg,52,atrw,1
atrw/test/000944.jpg,10,atrw,1
atrw/test/000260.jpg,48,atrw,1
atrw/test/000186.jpg,156,atrw,1
atrw/test/001550.jpg,258,atrw,1
atrw/test/002464.jpg,183,atrw,1
atrw/test/001755.jpg,103,atrw,1
atrw/test/001466.jpg,166,atrw,1
atrw/test/005100.jpg,105,atrw,1
atrw/test/002734.jpg,174,atrw,1
atrw/test/004027.jpg,118,atrw,1
atrw/test/002181.jpg,163,atrw,1
atrw/test/001946.jpg,262,atrw,1
atrw/test/004288.jpg,159,atrw,1
atrw/test/004642.jpg,232,atrw,1
atrw/test/004498.jpg,162,atrw,1
atrw/test/000008.jpg,157,atrw,1
atrw/test/000080.jpg,157,atrw,1
atrw/test/002312.jpg,169,atrw,1
atrw/test/001042.jpg,157,atrw,1
atrw/test/001741.jpg,270,atrw,1
atrw/test/000194.jpg,235,atrw,1
atrw/test/001612.jpg,166,atrw,1
atrw/test/004702.jpg,19,atrw,1
atrw/test/002348.jpg,159,atrw,1
atrw/test/002551.jpg,235,atrw,1
atrw/test/001439.jpg,46,atrw,1
atrw/test/004666.jpg,159,atrw,1
atrw/test/001202.jpg,49,atrw,1
atrw/test/002789.jpg,7,atrw,1
atrw/test/002525.jpg,150,atrw,1
atrw/test/001709.jpg,163,atrw,1
atrw/test/001144.jpg,102,atrw,1
atrw/test/004304.jpg,190,atrw,1
atrw/test/001721.jpg,162,atrw,1
atrw/test/003765.jpg,159,atrw,1
atrw/test/004931.jpg,165,atrw,1
atrw/test/002281.jpg,111,atrw,1
atrw/test/002904.jpg,163,atrw,1
atrw/test/004347.jpg,162,atrw,1
atrw/test/005124.jpg,156,atrw,1
atrw/test/005148.jpg,156,atrw,1
atrw/test/000076.jpg,162,atrw,1
atrw/test/005088.jpg,147,atrw,1
atrw/test/003029.jpg,10,atrw,1
atrw/test/001675.jpg,234,atrw,1
atrw/test/000639.jpg,180,atrw,1
atrw/test/003201.jpg,141,atrw,1
atrw/test/002266.jpg,7,atrw,1
atrw/test/003479.jpg,163,atrw,1
atrw/test/000308.jpg,157,atrw,1
atrw/test/001418.jpg,169,atrw,1
atrw/test/002790.jpg,262,atrw,1
atrw/test/000726.jpg,121,atrw,1
atrw/test/004449.jpg,190,atrw,1
atrw/test/003816.jpg,193,atrw,1
atrw/test/000459.jpg,37,atrw,1
atrw/test/001801.jpg,162,atrw,1
atrw/test/001073.jpg,165,atrw,1
atrw/test/003964.jpg,156,atrw,1
atrw/test/003845.jpg,184,atrw,1
atrw/test/004148.jpg,159,atrw,1
atrw/test/002782.jpg,162,atrw,1
atrw/test/000378.jpg,7,atrw,1
atrw/test/002599.jpg,157,atrw,1
atrw/test/004610.jpg,93,atrw,1
atrw/test/004055.jpg,232,atrw,1
atrw/test/002837.jpg,46,atrw,1
atrw/test/003506.jpg,121,atrw,1
atrw/test/002529.jpg,123,atrw,1
atrw/test/002980.jpg,193,atrw,1
atrw/test/003123.jpg,184,atrw,1
atrw/test/004172.jpg,162,atrw,1
atrw/test/004078.jpg,162,atrw,1
atrw/test/004164.jpg,147,atrw,1
atrw/test/004807.jpg,225,atrw,1
atrw/test/000063.jpg,18,atrw,1
atrw/test/002648.jpg,111,atrw,1
atrw/test/000506.jpg,235,atrw,1
atrw/test/003161.jpg,102,atrw,1
atrw/test/002773.jpg,159,atrw,1
atrw/test/003568.jpg,10,atrw,1
atrw/test/000868.jpg,84,atrw,1
atrw/test/002277.jpg,258,atrw,1
