path,original_pid,source_dataset,camid
market1501/bounding_box_train/1469_c3s3_059753_01.jpg,1469,market1501,2
market1501/bounding_box_train/1469_c3s3_059778_02.jpg,1469,market1501,2
market1501/bounding_box_train/1469_c5s3_060065_03.jpg,1469,market1501,4
market1501/bounding_box_train/1469_c6s3_083467_01.jpg,1469,market1501,5
market1501/bounding_box_train/1469_c6s3_083492_01.jpg,1469,market1501,5
market1501/bounding_box_train/1469_c6s3_083517_01.jpg,1469,market1501,5
market1501/bounding_box_train/0148_c1s1_024501_05.jpg,148,market1501,0
market1501/bounding_box_train/0148_c1s1_024601_04.jpg,148,market1501,0
market1501/bounding_box_train/0148_c1s1_029026_01.jpg,148,market1501,0
market1501/bounding_box_train/0148_c1s1_029101_01.jpg,148,market1501,0
market1501/bounding_box_train/0148_c1s1_031051_01.jpg,148,market1501,0
market1501/bounding_box_train/0148_c1s1_031076_01.jpg,148,market1501,0
market1501/bounding_box_train/0148_c1s1_031251_01.jpg,148,market1501,0
market1501/bounding_box_train/0148_c1s3_059126_01.jpg,148,market1501,0
market1501/bounding_box_train/0148_c1s3_059151_01.jpg,148,market1501,0
market1501/bounding_box_train/0148_c2s2_020612_02.jpg,148,market1501,1
market1501/bounding_box_train/0148_c2s2_020637_02.jpg,148,market1501,1
market1501/bounding_box_train/0148_c2s2_041912_01.jpg,148,market1501,1
market1501/bounding_box_train/0148_c3s1_023001_04.jpg,148,market1501,2
market1501/bounding_box_train/0148_c3s1_023926_03.jpg,148,market1501,2
market1501/bounding_box_train/0148_c3s1_024076_04.jpg,148,market1501,2
market1501/bounding_box_train/0148_c3s1_030426_04.jpg,148,market1501,2
market1501/bounding_box_train/0148_c3s1_030651_01.jpg,148,market1501,2
market1501/bounding_box_train/0148_c3s2_023837_05.jpg,148,market1501,2
market1501/bounding_box_train/0148_c3s2_023887_06.jpg,148,market1501,2
market1501/bounding_box_train/0148_c3s2_044587_03.jpg,148,market1501,2
market1501/bounding_box_train/0148_c3s2_044637_03.jpg,148,market1501,2
market1501/bounding_box_train/0148_c3s2_044662_03.jpg,148,market1501,2
market1501/bounding_box_train/0148_c4s1_032676_02.jpg,148,market1501,3
market1501/bounding_box_train/0148_c4s3_058479_03.jpg,148,market1501,3
market1501/bounding_box_train/0148_c4s3_058504_02.jpg,148,market1501,3
market1501/bounding_box_train/0148_c4s3_058529_01.jpg,148,market1501,3
market1501/bounding_box_train/0148_c4s3_058554_01.jpg,148,market1501,3
market1501/bounding_box_train/0148_c4s3_058604_01.jpg,148,market1501,3
market1501/bounding_box_train/0148_c4s3_058604_04.jpg,148,market1501,3
market1501/bounding_box_train/0148_c5s1_023526_03.jpg,148,market1501,4
market1501/bounding_box_train/0148_c5s1_023751_03.jpg,148,market1501,4
market1501/bounding_box_train/0148_c5s1_023951_02.jpg,148,market1501,4
market1501/bounding_box_train/0148_c5s1_024026_02.jpg,148,market1501,4
market1501/bounding_box_train/0148_c5s1_024101_02.jpg,148,market1501,4
market1501/bounding_box_train/0148_c5s1_024326_07.jpg,148,market1501,4
market1501/bounding_box_train/0148_c5s1_024501_03.jpg,148,market1501,4
market1501/bounding_box_train/0148_c5s1_024551_07.jpg,148,market1501,4
market1501/bounding_box_train/0148_c5s1_029151_02.jpg,148,market1501,4
market1501/bounding_box_train/0148_c5s1_029626_01.jpg,148,market1501,4
market1501/bounding_box_train/0148_c5s1_029676_01.jpg,148,market1501,4
market1501/bounding_box_train/0148_c5s1_029751_02.jpg,148,market1501,4
market1501/bounding_box_train/0148_c5s1_031001_01.jpg,148,market1501,4
market1501/bounding_box_train/0148_c5s1_031051_01.jpg,148,market1501,4
market1501/bounding_box_train/0148_c5s2_024230_05.jpg,148,market1501,4
market1501/bounding_box_train/0148_c5s2_024255_06.jpg,148,market1501,4
market1501/bounding_box_train/0148_c5s2_044980_03.jpg,148,market1501,4
market1501/bounding_box_train/0148_c5s2_045005_04.jpg,148,market1501,4
market1501/bounding_box_train/0148_c5s2_045055_02.jpg,148,market1501,4
market1501/bounding_box_train/0148_c6s1_024526_03.jpg,148,market1501,5
market1501/bounding_box_train/0148_c6s1_024551_01.jpg,148,market1501,5
market1501/bounding_box_train/0148_c6s2_018043_01.jpg,148,market1501,5
market1501/bounding_box_train/0148_c6s2_018068_01.jpg,148,market1501,5
market1501/bounding_box_train/0148_c6s2_018093_01.jpg,148,market1501,5
market1501/bounding_box_train/1489_c2s3_090877_02.jpg,1489,market1501,1
market1501/bounding_box_train/1489_c2s3_090877_13.jpg,1489,market1501,1
market1501/bounding_box_train/1489_c2s3_090902_02.jpg,1489,market1501,1
market1501/bounding_box_train/1489_c3s3_097144_02.jpg,1489,market1501,2
market1501/bounding_box_train/1489_c3s3_097219_02.jpg,1489,market1501,2
market1501/bounding_box_train/1489_c6s4_023702_07.jpg,1489,market1501,5
market1501/bounding_box_train/0193_c1s1_038051_05.jpg,193,market1501,0
market1501/bounding_box_train/0193_c1s1_038076_03.jpg,193,market1501,0
market1501/bounding_box_train/0193_c1s1_060131_03.jpg,193,market1501,0
market1501/bounding_box_train/0193_c1s1_060181_02.jpg,193,market1501,0
market1501/bounding_box_train/0193_c1s1_060281_05.jpg,193,market1501,0
market1501/bounding_box_train/0193_c1s1_060331_08.jpg,193,market1501,0
market1501/bounding_box_train/0193_c2s1_037501_01.jpg,193,market1501,1
market1501/bounding_box_train/0193_c2s1_037551_06.jpg,193,market1501,1
market1501/bounding_box_train/0193_c2s1_059721_05.jpg,193,market1501,1
market1501/bounding_box_train/0193_c3s1_037701_02.jpg,193,market1501,2
market1501/bounding_box_train/0193_c3s1_037751_02.jpg,193,market1501,2
market1501/bounding_box_train/0193_c3s1_059392_03.jpg,193,market1501,2
market1501/bounding_box_train/0193_c3s1_059417_06.jpg,193,market1501,2
market1501/bounding_box_train/0193_c5s1_038001_03.jpg,193,market1501,4
market1501/bounding_box_train/0193_c5s1_038026_03.jpg,193,market1501,4
market1501/bounding_box_train/0193_c5s1_038101_02.jpg,193,market1501,4
market1501/bounding_box_train/0193_c5s1_060073_05.jpg,193,market1501,4
market1501/bounding_box_train/0193_c6s1_038276_05.jpg,193,market1501,5
market1501/bounding_box_train/0193_c6s1_038301_02.jpg,193,market1501,5
market1501/bounding_box_train/0193_c6s1_038326_03.jpg,193,market1501,5
market1501/bounding_box_train/0193_c6s1_059851_02.jpg,193,market1501,5
market1501/bounding_box_train/0193_c6s1_059876_02.jpg,193,market1501,5
market1501/bounding_box_train/0193_c6s1_059901_02.jpg,193,market1501,5
market1501/bounding_box_train/0193_c6s1_059926_02.jpg,193,market1501,5
market1501/bounding_box_train/0193_c6s1_059951_03.jpg,193,market1501,5
market1501/bounding_box_train/0208_c1s1_042176_03.jpg,208,market1501,0
market1501/bounding_box_train/0208_c1s1_045276_05.jpg,208,market1501,0
market1501/bounding_box_train/0208_c1s1_045426_01.jpg,208,market1501,0
market1501/bounding_box_train/0208_c1s1_045426_08.jpg,208,market1501,0
market1501/bounding_box_train/0208_c1s2_002716_02.jpg,208,market1501,0
market1501/bounding_box_train/0208_c1s2_019491_02.jpg,208,market1501,0
market1501/bounding_box_train/0208_c1s4_036856_01.jpg,208,market1501,0
market1501/bounding_box_train/0208_c1s4_037006_01.jpg,208,market1501,0
market1501/bounding_box_train/0208_c2s1_045276_03.jpg,208,market1501,1
market1501/bounding_box_train/0208_c2s1_075021_04.jpg,208,market1501,1
market1501/bounding_box_train/0208_c2s1_091821_01.jpg,208,market1501,1
market1501/bounding_box_train/0208_c2s2_094482_01.jpg,208,market1501,1
market1501/bounding_box_train/0208_c3s1_041751_04.jpg,208,market1501,2
market1501/bounding_box_train/0208_c3s1_041776_04.jpg,208,market1501,2
market1501/bounding_box_train/0208_c3s1_044601_02.jpg,208,market1501,2
market1501/bounding_box_train/0208_c3s1_044726_03.jpg,208,market1501,2
market1501/bounding_box_train/0208_c3s1_044751_01.jpg,208,market1501,2
market1501/bounding_box_train/0208_c3s1_070017_02.jpg,208,market1501,2
market1501/bounding_box_train/0208_c3s1_070042_03.jpg,208,market1501,2
market1501/bounding_box_train/0208_c3s1_074667_03.jpg,208,market1501,2
market1501/bounding_box_train/0208_c3s1_074692_02.jpg,208,market1501,2
market1501/bounding_box_train/0208_c3s1_091967_01.jpg,208,market1501,2
market1501/bounding_box_train/0208_c3s2_097053_02.jpg,208,market1501,2
market1501/bounding_box_train/0208_c3s2_097128_01.jpg,208,market1501,2
market1501/bounding_box_train/0208_c4s1_041626_04.jpg,208,market1501,3
market1501/bounding_box_train/0208_c4s1_041726_03.jpg,208,market1501,3
market1501/bounding_box_train/0208_c5s1_042151_04.jpg,208,market1501,4
market1501/bounding_box_train/0208_c5s1_042176_04.jpg,208,market1501,4
market1501/bounding_box_train/0208_c5s1_042301_05.jpg,208,market1501,4
market1501/bounding_box_train/0208_c5s1_045301_04.jpg,208,market1501,4
market1501/bounding_box_train/0208_c5s1_045326_09.jpg,208,market1501,4
market1501/bounding_box_train/0208_c5s1_075373_03.jpg,208,market1501,4
market1501/bounding_box_train/0208_c5s1_075523_02.jpg,208,market1501,4
market1501/bounding_box_train/0208_c5s1_092348_02.jpg,208,market1501,4
market1501/bounding_box_train/0208_c5s2_097627_01.jpg,208,market1501,4
market1501/bounding_box_train/0208_c5s2_097727_02.jpg,208,market1501,4
market1501/bounding_box_train/0208_c5s2_097902_01.jpg,208,market1501,4
market1501/bounding_box_train/0208_c6s1_042276_02.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_042301_02.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_042326_02.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_042351_02.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_042376_02.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_042401_02.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_042426_02.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_045076_01.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_045126_01.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_045176_01.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_045226_01.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_045251_02.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_070576_01.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_070601_01.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_070626_02.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_070651_02.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_070676_03.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_075151_03.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_075176_03.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_075201_04.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_075226_03.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s1_075301_02.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s2_091243_02.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s2_091268_06.jpg,208,market1501,5
market1501/bounding_box_train/0208_c6s2_091343_02.jpg,208,market1501,5
market1501/bounding_box_train/0022_c1s1_002351_04.jpg,22,market1501,0
market1501/bounding_box_train/0022_c1s1_002376_01.jpg,22,market1501,0
market1501/bounding_box_train/0022_c1s1_002401_01.jpg,22,market1501,0
market1501/bounding_box_train/0022_c1s1_002851_01.jpg,22,market1501,0
market1501/bounding_box_train/0022_c1s1_002876_01.jpg,22,market1501,0
market1501/bounding_box_train/0022_c1s1_004051_01.jpg,22,market1501,0
market1501/bounding_box_train/0022_c1s1_004101_01.jpg,22,market1501,0
market1501/bounding_box_train/0022_c1s1_004126_01.jpg,22,market1501,0
market1501/bounding_box_train/0022_c2s1_001801_05.jpg,22,market1501,1
market1501/bounding_box_train/0022_c3s1_001826_02.jpg,22,market1501,2
market1501/bounding_box_train/0022_c3s1_001901_01.jpg,22,market1501,2
market1501/bounding_box_train/0022_c3s1_001926_02.jpg,22,market1501,2
market1501/bounding_box_train/0022_c3s1_002376_01.jpg,22,market1501,2
market1501/bounding_box_train/0022_c3s1_003401_02.jpg,22,market1501,2
market1501/bounding_box_train/0022_c3s1_003451_01.jpg,22,market1501,2
market1501/bounding_box_train/0022_c3s1_003476_01.jpg,22,market1501,2
market1501/bounding_box_train/0022_c3s1_044651_01.jpg,22,market1501,2
market1501/bounding_box_train/0022_c3s1_044676_01.jpg,22,market1501,2
market1501/bounding_box_train/0022_c4s1_004376_03.jpg,22,market1501,3
market1501/bounding_box_train/0022_c4s1_045201_02.jpg,22,market1501,3
market1501/bounding_box_train/0022_c4s1_045251_01.jpg,22,market1501,3
market1501/bounding_box_train/0022_c4s1_045326_01.jpg,22,market1501,3
market1501/bounding_box_train/0022_c5s1_002401_01.jpg,22,market1501,4
market1501/bounding_box_train/0022_c5s1_002426_01.jpg,22,market1501,4
market1501/bounding_box_train/0022_c5s1_002526_01.jpg,22,market1501,4
market1501/bounding_box_train/0022_c5s1_002576_01.jpg,22,market1501,4
market1501/bounding_box_train/0022_c5s1_002851_01.jpg,22,market1501,4
market1501/bounding_box_train/0022_c5s1_002901_02.jpg,22,market1501,4
market1501/bounding_box_train/0022_c5s1_002926_01.jpg,22,market1501,4
market1501/bounding_box_train/0022_c5s1_004026_01.jpg,22,market1501,4
market1501/bounding_box_train/0022_c5s1_004051_01.jpg,22,market1501,4
market1501/bounding_box_train/0022_c5s1_004151_02.jpg,22,market1501,4
market1501/bounding_box_train/0022_c5s1_045326_01.jpg,22,market1501,4
market1501/bounding_box_train/0022_c5s1_045401_04.jpg,22,market1501,4
market1501/bounding_box_train/0022_c6s1_002901_01.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_002901_03.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_002926_01.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_002926_03.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_002951_01.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_002951_05.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_002976_01.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_003001_01.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_003001_03.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_003026_01.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_003051_01.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_003876_01.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_003901_01.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_003926_01.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_003951_01.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_003976_01.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_004001_01.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_004026_01.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_004051_01.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_004076_01.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_004101_01.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_045101_02.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_045126_02.jpg,22,market1501,5
market1501/bounding_box_train/0022_c6s1_045176_02.jpg,22,market1501,5
market1501/bounding_box_train/0249_c2s1_051976_01.jpg,249,market1501,1
market1501/bounding_box_train/0249_c2s1_052001_01.jpg,249,market1501,1
market1501/bounding_box_train/0249_c2s1_052026_01.jpg,249,market1501,1
market1501/bounding_box_train/0249_c3s1_051926_01.jpg,249,market1501,2
market1501/bounding_box_train/0279_c1s2_014666_01.jpg,279,market1501,0
market1501/bounding_box_train/0279_c1s3_007846_03.jpg,279,market1501,0
market1501/bounding_box_train/0279_c2s1_061046_07.jpg,279,market1501,1
market1501/bounding_box_train/0279_c2s1_061096_10.jpg,279,market1501,1
market1501/bounding_box_train/0279_c2s1_086946_01.jpg,279,market1501,1
market1501/bounding_box_train/0279_c2s1_086946_03.jpg,279,market1501,1
market1501/bounding_box_train/0279_c2s1_086971_01.jpg,279,market1501,1
market1501/bounding_box_train/0279_c2s1_086971_02.jpg,279,market1501,1
market1501/bounding_box_train/0279_c2s1_145366_01.jpg,279,market1501,1
market1501/bounding_box_train/0279_c2s1_145391_01.jpg,279,market1501,1
market1501/bounding_box_train/0279_c2s1_155066_02.jpg,279,market1501,1
market1501/bounding_box_train/0279_c3s1_061242_01.jpg,279,market1501,2
market1501/bounding_box_train/0279_c3s1_061292_01.jpg,279,market1501,2
market1501/bounding_box_train/0279_c3s1_086642_01.jpg,279,market1501,2
market1501/bounding_box_train/0279_c3s1_145508_04.jpg,279,market1501,2
market1501/bounding_box_train/0279_c3s1_145533_03.jpg,279,market1501,2
market1501/bounding_box_train/0279_c3s1_145558_01.jpg,279,market1501,2
market1501/bounding_box_train/0279_c3s1_154808_03.jpg,279,market1501,2
market1501/bounding_box_train/0279_c3s1_154833_03.jpg,279,market1501,2
market1501/bounding_box_train/0279_c5s1_087598_02.jpg,279,market1501,4
market1501/bounding_box_train/0279_c5s1_087698_05.jpg,279,market1501,4
market1501/bounding_box_train/0279_c6s1_061851_01.jpg,279,market1501,5
market1501/bounding_box_train/0279_c6s1_061876_01.jpg,279,market1501,5
market1501/bounding_box_train/0279_c6s1_061951_01.jpg,279,market1501,5
market1501/bounding_box_train/0279_c6s1_087101_03.jpg,279,market1501,5
market1501/bounding_box_train/0279_c6s1_087201_04.jpg,279,market1501,5
market1501/bounding_box_train/0030_c1s1_002551_03.jpg,30,market1501,0
market1501/bounding_box_train/0030_c1s1_002576_01.jpg,30,market1501,0
market1501/bounding_box_train/0030_c2s1_001876_02.jpg,30,market1501,1
market1501/bounding_box_train/0030_c3s1_001926_06.jpg,30,market1501,2
market1501/bounding_box_train/0303_c1s2_009866_01.jpg,303,market1501,0
market1501/bounding_box_train/0303_c1s2_009916_01.jpg,303,market1501,0
market1501/bounding_box_train/0303_c2s1_082346_01.jpg,303,market1501,1
market1501/bounding_box_train/0303_c3s1_067492_01.jpg,303,market1501,2
market1501/bounding_box_train/0303_c3s1_067517_01.jpg,303,market1501,2
market1501/bounding_box_train/0303_c3s1_067542_01.jpg,303,market1501,2
market1501/bounding_box_train/0303_c3s1_081992_01.jpg,303,market1501,2
market1501/bounding_box_train/0303_c3s1_082017_01.jpg,303,market1501,2
market1501/bounding_box_train/0303_c3s1_082092_01.jpg,303,market1501,2
market1501/bounding_box_train/0303_c5s1_067998_01.jpg,303,market1501,4
market1501/bounding_box_train/0303_c5s1_082623_01.jpg,303,market1501,4
market1501/bounding_box_train/0303_c5s1_082648_01.jpg,303,market1501,4
market1501/bounding_box_train/0303_c5s1_082723_01.jpg,303,market1501,4
market1501/bounding_box_train/0303_c6s1_068051_03.jpg,303,market1501,5
market1501/bounding_box_train/0303_c6s1_068076_02.jpg,303,market1501,5
market1501/bounding_box_train/0303_c6s1_068101_02.jpg,303,market1501,5
market1501/bounding_box_train/0303_c6s1_068126_03.jpg,303,market1501,5
market1501/bounding_box_train/0303_c6s1_068151_02.jpg,303,market1501,5
market1501/bounding_box_train/0303_c6s1_082451_02.jpg,303,market1501,5
market1501/bounding_box_train/0303_c6s1_082476_02.jpg,303,market1501,5
market1501/bounding_box_train/0303_c6s1_082526_03.jpg,303,market1501,5
market1501/bounding_box_train/0303_c6s1_082551_03.jpg,303,market1501,5
market1501/bounding_box_train/0303_c6s1_082601_04.jpg,303,market1501,5
market1501/bounding_box_train/0307_c1s1_069556_01.jpg,307,market1501,0
market1501/bounding_box_train/0307_c1s1_069681_01.jpg,307,market1501,0
market1501/bounding_box_train/0307_c1s2_014016_01.jpg,307,market1501,0
market1501/bounding_box_train/0307_c2s1_086321_01.jpg,307,market1501,1
market1501/bounding_box_train/0307_c3s1_069092_01.jpg,307,market1501,2
market1501/bounding_box_train/0307_c3s1_069192_02.jpg,307,market1501,2
market1501/bounding_box_train/0307_c3s1_069217_04.jpg,307,market1501,2
market1501/bounding_box_train/0307_c3s1_086017_01.jpg,307,market1501,2
market1501/bounding_box_train/0307_c5s1_069598_02.jpg,307,market1501,4
market1501/bounding_box_train/0307_c5s1_069648_02.jpg,307,market1501,4
market1501/bounding_box_train/0307_c5s1_069673_02.jpg,307,market1501,4
market1501/bounding_box_train/0307_c5s1_086898_02.jpg,307,market1501,4
market1501/bounding_box_train/0307_c6s1_069626_01.jpg,307,market1501,5
market1501/bounding_box_train/0307_c6s1_069651_01.jpg,307,market1501,5
market1501/bounding_box_train/0307_c6s1_069651_02.jpg,307,market1501,5
market1501/bounding_box_train/0307_c6s1_069751_02.jpg,307,market1501,5
market1501/bounding_box_train/0307_c6s1_069826_01.jpg,307,market1501,5
market1501/bounding_box_train/0307_c6s1_069826_08.jpg,307,market1501,5
market1501/bounding_box_train/0307_c6s1_069851_01.jpg,307,market1501,5
market1501/bounding_box_train/0307_c6s1_069876_01.jpg,307,market1501,5
market1501/bounding_box_train/0307_c6s1_086476_04.jpg,307,market1501,5
market1501/bounding_box_train/0307_c6s1_086501_03.jpg,307,market1501,5
market1501/bounding_box_train/0307_c6s1_086526_02.jpg,307,market1501,5
market1501/bounding_box_train/0307_c6s1_086551_04.jpg,307,market1501,5
market1501/bounding_box_train/0307_c6s1_086601_04.jpg,307,market1501,5
market1501/bounding_box_train/0307_c6s1_086601_05.jpg,307,market1501,5
market1501/bounding_box_train/0347_c1s2_017116_01.jpg,347,market1501,0
market1501/bounding_box_train/0347_c2s1_079996_01.jpg,347,market1501,1
market1501/bounding_box_train/0347_c2s1_080146_07.jpg,347,market1501,1
market1501/bounding_box_train/0347_c2s1_089446_01.jpg,347,market1501,1
market1501/bounding_box_train/0347_c2s1_089471_01.jpg,347,market1501,1
market1501/bounding_box_train/0347_c2s1_089471_02.jpg,347,market1501,1
market1501/bounding_box_train/0347_c3s1_080267_02.jpg,347,market1501,2
market1501/bounding_box_train/0347_c3s1_080292_01.jpg,347,market1501,2
market1501/bounding_box_train/0347_c3s1_080317_02.jpg,347,market1501,2
market1501/bounding_box_train/0347_c3s1_089167_01.jpg,347,market1501,2
market1501/bounding_box_train/0347_c3s1_089192_03.jpg,347,market1501,2
market1501/bounding_box_train/0347_c5s1_089998_01.jpg,347,market1501,4
market1501/bounding_box_train/0347_c5s1_090023_01.jpg,347,market1501,4
market1501/bounding_box_train/0347_c5s1_090073_01.jpg,347,market1501,4
market1501/bounding_box_train/0347_c6s1_080876_02.jpg,347,market1501,5
market1501/bounding_box_train/0352_c1s2_007391_04.jpg,352,market1501,0
market1501/bounding_box_train/0352_c1s2_007416_04.jpg,352,market1501,0
market1501/bounding_box_train/0352_c2s1_079671_01.jpg,352,market1501,1
market1501/bounding_box_train/0352_c3s1_079492_02.jpg,352,market1501,2
market1501/bounding_box_train/0352_c3s1_079717_01.jpg,352,market1501,2
market1501/bounding_box_train/0352_c6s1_079926_03.jpg,352,market1501,5
market1501/bounding_box_train/0352_c6s1_079951_04.jpg,352,market1501,5
market1501/bounding_box_train/0352_c6s1_079976_04.jpg,352,market1501,5
market1501/bounding_box_train/0352_c6s1_080001_03.jpg,352,market1501,5
market1501/bounding_box_train/0371_c1s2_015416_01.jpg,371,market1501,0
market1501/bounding_box_train/0371_c1s2_015441_01.jpg,371,market1501,0
market1501/bounding_box_train/0371_c2s1_087646_03.jpg,371,market1501,1
market1501/bounding_box_train/0371_c2s1_087671_01.jpg,371,market1501,1
market1501/bounding_box_train/0371_c4s2_015717_01.jpg,371,market1501,3
market1501/bounding_box_train/0371_c4s2_015992_01.jpg,371,market1501,3
market1501/bounding_box_train/0371_c5s1_088323_01.jpg,371,market1501,4
market1501/bounding_box_train/0371_c5s1_088423_01.jpg,371,market1501,4
market1501/bounding_box_train/0371_c5s1_088523_02.jpg,371,market1501,4
market1501/bounding_box_train/0397_c1s2_021816_01.jpg,397,market1501,0
market1501/bounding_box_train/0397_c3s1_094292_01.jpg,397,market1501,2
market1501/bounding_box_train/0397_c3s1_094392_02.jpg,397,market1501,2
market1501/bounding_box_train/0397_c3s1_094467_03.jpg,397,market1501,2
market1501/bounding_box_train/0397_c5s1_094873_01.jpg,397,market1501,4
market1501/bounding_box_train/0397_c5s1_094973_01.jpg,397,market1501,4
market1501/bounding_box_train/0403_c1s2_023366_03.jpg,403,market1501,0
market1501/bounding_box_train/0403_c1s2_023841_04.jpg,403,market1501,0
market1501/bounding_box_train/0403_c1s2_023866_02.jpg,403,market1501,0
market1501/bounding_box_train/0403_c1s2_023966_02.jpg,403,market1501,0
market1501/bounding_box_train/0403_c1s2_028341_01.jpg,403,market1501,0
market1501/bounding_box_train/0403_c2s1_095646_01.jpg,403,market1501,1
market1501/bounding_box_train/0403_c2s1_095646_08.jpg,403,market1501,1
market1501/bounding_box_train/0403_c2s1_095821_02.jpg,403,market1501,1
market1501/bounding_box_train/0403_c2s1_095896_02.jpg,403,market1501,1
market1501/bounding_box_train/0403_c2s1_095971_04.jpg,403,market1501,1
market1501/bounding_box_train/0403_c2s1_096146_02.jpg,403,market1501,1
market1501/bounding_box_train/0403_c2s1_096496_05.jpg,403,market1501,1
market1501/bounding_box_train/0403_c3s1_096692_02.jpg,403,market1501,2
market1501/bounding_box_train/0403_c3s1_096717_03.jpg,403,market1501,2
market1501/bounding_box_train/0403_c3s1_100142_02.jpg,403,market1501,2
market1501/bounding_box_train/0403_c3s1_100542_01.jpg,403,market1501,2
market1501/bounding_box_train/0403_c5s1_096523_02.jpg,403,market1501,4
market1501/bounding_box_train/0403_c5s1_096898_03.jpg,403,market1501,4
market1501/bounding_box_train/0403_c5s1_101148_02.jpg,403,market1501,4
market1501/bounding_box_train/0403_c5s1_101273_02.jpg,403,market1501,4
market1501/bounding_box_train/0413_c1s2_060121_01.jpg,413,market1501,0
market1501/bounding_box_train/0413_c2s1_097821_01.jpg,413,market1501,1
market1501/bounding_box_train/0413_c2s1_097821_06.jpg,413,market1501,1
market1501/bounding_box_train/0413_c2s1_097846_01.jpg,413,market1501,1
market1501/bounding_box_train/0413_c2s1_097846_03.jpg,413,market1501,1
market1501/bounding_box_train/0413_c2s1_097871_01.jpg,413,market1501,1
market1501/bounding_box_train/0413_c2s1_098046_01.jpg,413,market1501,1
market1501/bounding_box_train/0413_c2s1_098096_01.jpg,413,market1501,1
market1501/bounding_box_train/0413_c2s1_132366_01.jpg,413,market1501,1
market1501/bounding_box_train/0413_c2s1_132366_04.jpg,413,market1501,1
market1501/bounding_box_train/0413_c3s1_098292_02.jpg,413,market1501,2
market1501/bounding_box_train/0413_c3s1_132083_01.jpg,413,market1501,2
market1501/bounding_box_train/0413_c3s1_132108_01.jpg,413,market1501,2
market1501/bounding_box_train/0413_c3s1_132158_01.jpg,413,market1501,2
market1501/bounding_box_train/0413_c3s1_132183_01.jpg,413,market1501,2
market1501/bounding_box_train/0413_c5s1_098348_05.jpg,413,market1501,4
market1501/bounding_box_train/0413_c5s1_098398_03.jpg,413,market1501,4
market1501/bounding_box_train/0413_c5s1_098598_01.jpg,413,market1501,4
market1501/bounding_box_train/0413_c5s1_098623_02.jpg,413,market1501,4
market1501/bounding_box_train/0423_c2s1_102546_02.jpg,423,market1501,1
market1501/bounding_box_train/0423_c3s1_102692_01.jpg,423,market1501,2
market1501/bounding_box_train/0423_c3s1_102742_02.jpg,423,market1501,2
market1501/bounding_box_train/0423_c3s1_102767_02.jpg,423,market1501,2
market1501/bounding_box_train/0423_c3s1_109867_01.jpg,423,market1501,2
market1501/bounding_box_train/0423_c3s1_143808_03.jpg,423,market1501,2
